Id,SalePrice
2736,142656.17618510406
2737,123393.88829867775
2738,136850.8033905082
2739,160986.1443716708
2740,144230.17669469878
2741,149881.64755120667
2742,155157.02430315595
2743,155121.26741769662
2744,169456.91052348117
2745,143590.9228731291
2746,142724.02653190406
2747,145374.38011433836
2748,127107.08649579469
2749,132677.28788846152
2750,125151.95183578931
2751,138698.72471014
2752,169796.76733041726
2753,141851.43902775962
2754,227747.8556017178
2755,138251.2194185312
2756,100365.82115273678
2757,70938.32517516683
2758,96112.51415963545
2759,162778.5446189365
2760,128798.31663745019
2761,149535.79889485854
2762,148000.63658591724
2763,187584.01822019578
2764,146664.6836157539
2765,289956.7844184731
2766,126628.05299454783
2767,88119.54971803876
2768,126731.44655926358
2769,138355.53424498913
2770,135173.2045957545
2771,109177.57333074645
2772,112816.50293771713
2773,172227.0943911782
2774,147271.55869375527
2775,113470.55447507386
2776,142455.73136415394
2777,150413.607156919
2778,104273.49367386788
2779,123637.06660331896
2780,92437.17945322338
2781,100288.84727691572
2782,101758.90617448551
2783,99935.94759253533
2784,126393.38066087298
2785,139502.42373190305
2786,72064.77477308626
2787,124595.41309686843
2788,78422.37366020565
2789,169026.8465180154
2790,94995.76682794739
2791,112918.8198551262
2792,60478.29532788912
2793,148357.24646321553
2794,98620.97720703058
2795,120765.1160269315
2796,102899.47606977636
2797,222153.31885882848
2798,104600.21478950627
2799,116914.23815964803
2800,66455.84304427383
2801,108913.27575565083
2802,125184.18626408442
2803,170421.29980655128
2804,124748.57407091938
2805,98582.15797960626
2806,90914.51247165025
2807,197215.25898952168
2808,155184.76272640552
2809,134385.33568954677
2810,126828.22102037346
2811,160502.4238333979
2812,167088.70728885746
2813,160132.08706656552
2814,163771.79095610188
2815,98126.35548174259
2816,252140.46418299005
2817,161965.92374549617
2818,134714.42327168505
2819,162252.5012568923
2820,139244.4331151536
2821,110910.47745436091
2822,183164.5943018529
2823,371124.16173692624
2824,195810.3011533434
2825,149010.72235204323
2826,135391.67742398052
2827,133248.22581921652
2828,221895.18791971527
2829,210814.61641552128
2830,234352.51837087216
2831,176158.42970530945
2832,259261.28854020103
2833,311460.6081721696
2834,226312.1045937126
2835,230993.04654428957
2836,197545.57114499746
2837,149505.2831759922
2838,154322.43861149575
2839,181739.13639329196
2840,206152.57436325416
2841,205911.3625227445
2842,229502.04676667493
2843,154390.62280051588
2844,169000.6237373196
2845,129119.53911472122
2846,213359.99797309155
2847,213088.9847353405
2848,221689.70729953665
2849,201529.28481448742
2850,280457.3225527058
2851,214265.43174056485
2852,243722.25731478582
2853,243844.1056081984
2854,142866.42396547436
2855,204007.0830643284
2856,202662.30004815257
2857,190235.48031707955
2858,201893.83422843777
2859,109465.05960226059
2860,138118.8684306398
2861,121039.96936594039
2862,191588.42009620482
2863,128703.64654516832
2864,259445.04078324043
2865,145616.2066205435
2866,140348.013816572
2867,114869.50046427197
2868,101602.45103344532
2869,101543.29980442894
2870,117483.45415664285
2871,88956.36555014725
2872,60310.537166670925
2873,98575.17907952845
2874,138368.1566256976
2875,120686.0689924064
2876,167567.88867854446
2877,152128.54587459192
2878,169386.851140255
2879,141740.6590603453
2880,111509.34322665737
2881,147520.4953196105
2882,179367.85192789076
2883,210118.40038697017
2884,184435.08923248007
2885,183707.29024133726
2886,240446.94309056943
2887,97140.62421055825
2888,143564.99897637835
2889,59734.651919817785
2890,84796.05042009757
2891,137396.35378875656
2892,46161.63292646358
2893,77709.92039288311
2894,60568.4403634212
2895,338548.4526001964
2896,295201.1756191475
2897,205741.13284272436
2898,141866.74530685312
2899,207861.4575514053
2900,158270.62255418193
2901,214835.64577179705
2902,177289.69026929923
2903,335313.3585924849
2904,352300.4873683969
2905,79505.1960866826
2906,195012.80629983483
2907,113539.62915337911
2908,134740.9237526682
2909,143648.40204254186
2910,79449.42613639166
2911,84169.65206665012
2912,143541.84692926705
2913,82705.7579733598
2914,79336.38579247567
2915,86423.34392091383
2916,84137.3363259133
2917,168369.10913375797
2918,115755.88860201086
2919,221438.28585100046
